INSTRUCTOR_ID,TYT_TERM,TYY_TERM,TITLE,COURSEPRE,COURSENUM,SECTION,ENROLL,CHOURS,DELIVERY_MODE
,Fall,2020,ELEMENTARY STATISTICS LAB,MATH,1311,20247,19,1,Test Value Replaced
,Fall,2020,ELEMENTARY STATISTICS,MATH,1313,20245,21,3,00A Traditional UG
,Fall,2020,PROF NETWORKING & DEVELOPMENT,LIBM,5611,20704,19,1,08 Arranged GR
,Fall,2020,APPLIED MATHEMATICS LAB,MATH,1471,20268,21,1,Test Value Replaced
,Fall,2020,ADV MATERIALS FOR YOUNG ADULTS,LIBM,5313,20703,14,3,23A Blended GR
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21717,22,3,30A Partial UG
,Fall,2020,WEB GRAPHICS I,ART,4173,21988,13,3,22A Blended UG
,Fall,2020,PHYSICAL CHEMISTRY I,CHEM,4524,21628,6,4,14 ITV UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21708,23,3,30A Partial UG
,Fall,2020,AIR POLLUTION CONTROL,EHSM,5353,21768,1,3,23A Blended GR
,Fall,2020,SEC TEACHING METHODS & PRACT,EDUC,4353,21826,5,3,20A Online UG
,Fall,2020,SOCIAL WORK RESEARCH,SOWK,5023,20141,7,3,23A Blended GR
,Fall,2020,EMERGENT & EARLY LIT DEV,READ,5113,20282,15,3,23A Blended GR
,Fall,2020,ADV CLIN PRAC LAB IN SPCH/HEAR,SLP,5152,20995,28,2,08 Arranged GR
,Fall,2020,MATERIALS FOR CHILDREN,LIBM,4023,20250,22,3,22A Blended UG
,Fall,2020,SOC STUDIES STRAT ELEM/MID,ELED,4343,20258,28,3,30A Partial UG
,Fall,2020,MARKETING RESEARCH,MKT,4333,21537,8,3,30A Partial UG
,Fall,2020,PRINCIPLES OF MARKETING,MKT,3213,21499,22,3,22A Blended UG
,Fall,2020,MATHEMATICAL PEDAGOGY,MATH,5523,20220,17,3,23A Blended GR
,Fall,2020,FIRST AID/RESP TO EMERGENCIES,H ED,2212,20980,25,2,22A Blended UG
,Fall,2020,GENETICS,BIOL,3114,21082,24,4,00A Traditional UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21798,25,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21801,25,3,30A Partial UG
,Fall,2020,SPECIAL TOPICS,ELED,4812,21955,5,2,22A Blended UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21800,25,3,30A Partial UG
,Fall,2020,CLASS MANAGEMENT FOR EC,ECED,4563,20201,12,3,22A Blended UG
,Fall,2020,MEDIA MANAGEMENT & PLANNING,M S,3513,20427,20,3,30A Partial UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20554,10,0,03 Lab No Credit
,Fall,2020,ENGLISH EDUCATION CAPSTONE,ENGL,4501,20862,8,1,34 VCM UG
,Fall,2020,BUSINESS LAW,MBA,5523,21720,26,3,35 VCM GR
,Fall,2020,METH OF TEACHING WORLD LANG,SPAN,4043,20970,3,3,34 VCM UG
,Fall,2020,CRIMINAL LAW I,CR J,3013,21039,40,3,30A Partial UG
,Fall,2020,BASIC WRITING FOR THE MEDIA,M S,2103,20411,17,3,30A Partial UG
,Fall,2020,DIGITAL PHOTOGRAPHY,M S,3013,20412,19,3,22A Blended UG
,Fall,2020,AMERICAN HISTORY SINCE 1877,HIST,1493,20546,16,3,00A Traditional UG
,Fall,2020,BUSINESS POLICY,MGMT,4213,21444,14,3,30A Partial UG
,Fall,2020,GLOBAL STUDIES,GEOG,2003,20036,37,3,20A Online UG
,Fall,2020,INTRODUCTION TO ANALYSIS,MATH,3913,20153,6,3,00A Traditional UG
,Fall,2020,POLICY AND LEADERSHIP,HCA,5013,21724,5,3,21A Online GR
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20495,24,3,00A Traditional UG
