THIS,IS,ONE,OF,MY,TEST,CASES,FOR,MY,PROJECT
,Fall,2016,SELECTED TOPICS IN BIOLOGY,BIOL,5503,21956,1,3,THIRD
,Fall,2016,IND ST: CRIM JUST & LEGAL ST,CR J,4041,21967,1,1,04 Arranged UG
,Fall,2016,MEDICAL MICRO LAB,BIOL,4164L,20123,3,0,03 Lab No Credit
,Fall,2016,MAMMALOGY LAB,BIOL,4234L,20126,13,0,03 Lab No Credit
,Fall,2016,VICTIMOLOGY,CR J,4263,20717,29,3,20A Online UG
,Fall,2016,ADVANCED LIFESPAN,COUN,5653,21047,8,3,01A Traditional GR
,Fall,2016,GROUP PROCESS,COUN,5713,21049,10,3,01A Traditional GR
,Fall,2016,INTERN IN SCHOOL COUNSELING,COUN,5842,21061,7,2,17 Internship GR
,Fall,2016,SENIOR SEMINAR,HIST,4951,20988,6,1,SECOND
,Fall,2016,GUITAR,MUS,4042,21981,1,2,06 Arr Music UG
,Fall,2016,CAPSTONE EXPERIENCE,THTR,4993,21916,1,3,04 Arranged UG
,Fall,2016,APPLIED MATHEMATICS,MATH,1473,20275,39,3,20A Online UG
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20283,48,3,SECOND
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20290,26,3,SECOND
,Fall,2016,DISCRETE MATHEMATICS,MATH,3023,20297,32,3,SECOND
,Fall,2016,STATISTICAL METHODS,MATH,3513,20309,52,3,20A Online UG
,Fall,2016,ANIMAL BIOLOGY LAB,BIOL,3013L,20765,21,0,03 Lab No Credit
,Fall,2016,GENERAL PHYSICS II LAB,PHYS,1215L,20267,22,0,03 Lab No Credit
,Fall,2016,PROFESSIONAL DEVELOPMENT,HFS,4633,21849,28,3,20A Online UG
,Fall,2016,GENETICS,BIOL,3114,20681,67,4,SECOND
,Fall,2016,HUMAN PHYSIOLOGY,BIOL,3314,20687,45,4,SECOND
,Fall,2016,RESEARCH SEMINAR,SCI,5511,20838,13,1,01A Traditional GR
,Fall,2016,EARTH SCIENCE LAB,SCI,4124L,20848,23,0,03 Lab No Credit
,Fall,2016,STATISTICS FOR NAT SCIENCES,MATH,5533,21021,3,3,01A Traditional GR
,Fall,2016,INVESTIGATIVE LABORATORY,BIOL,1131,21118,24,1,FIRST
,Fall,2016,GENERAL CHEMISTRY II LECTURE,CHEM,1223,20145,27,3,SECOND
,Fall,2016,GENERAL CHEMISTRY II LECTURE,CHEM,1223,20146,42,3,SECOND
,Fall,2016,GENERAL CHEMISTRY II LAB,CHEM,1231,20148,24,1,FIRST
,Fall,2016,ORGANIC CHEMISTRY I LAB,CHEM,3132,20152,19,2,FIRST
,Fall,2016,QUANTITATIVE ANALYSIS LAB,CHEM,3315L,20164,6,0,03 Lab No Credit
,Fall,2016,STUDIES IN SHAKESPEARE,ENGL,5583,20905,1,3,01A Traditional GR
,Fall,2016,ADVANCED CHEROKEE I,CHER,3113,20639,7,3,SECOND
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21215,24,3,SECOND
,Fall,2016,MEDIA LITERACY,COMM,2453,21233,18,3,SECOND
,Fall,2016,INTRO TO COMMUNICATION THEORY,COMM,3043,21235,25,3,20A Online UG
,Fall,2016,DIRECTED STUDIES,AIS,4823,21269,1,3,SECOND
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20288,45,3,SECOND
