will,this,work,lets,find,out
,Spring,2018,MATERIALS FOR CHILDREN,LIBM,some
,Spring,2018,SOC STUDIES STRAT ELEM/MID,ELED,some
,Spring,2018,INFANTS & TODDLERS,ECED,Blended GR (50 to <75% online)
,Spring,2018,CONTENT LITERACY K-8,READ,some
,Spring,2018,EDUCATIONAL RESEARCH,EDUC,Blended GR (50 to <75% online)
,Spring,2018,ORIEN TO HEALTH & WELLNESS,H ED,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO HISPANIC LITERATURE,SPAN,Blended UG (50 to <75% online)
,Spring,2018,CULTURE & CIV OF SPAIN,SPAN,Blended UG (50 to <75% online)
,Spring,2018,UNIVERSITY STRATEGIES,UNIV,Blended UG (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,some
,Spring,2018,ADVANCED ADVERTISING,M S,some
,Spring,2018,BUSINESS COMMUNICATIONS,IS,Blended UG (50 to <75% online)
,Spring,2018,BUSINESS DATABASE MGMT SYSTEMS,IS,values
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,change
,Spring,2018,MNGING ORGANIZ FIN & RESOURCES,EDUC,Interactive Video - Graduate
,Spring,2018,OBJECT BASED VISUAL PROG,IS,values
,Spring,2018,COMPUTER OPERATING SYSTEMS,CS,values
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,some
,Spring,2018,EVIDENCE,CR J,Blended UG (50 to <75% online)
,Spring,2018,MODERN CULTURES,HUM,some
,Spring,2018,SPECIAL TOPIC WORKSHOP,CHER,change
,Spring,2018,INTEGRATED MARKETING COMM,MKT,Blended UG (50 to <75% online)
,Spring,2018,PSYCH AS CAREER & PROFESSION,PSYC,some
,Spring,2018,CHEROKEE LEGAL HISTORY,CHER,some
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,Blended UG (50 to <75% online)
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,FOOD AND CULTURE,NUTR,should
,Spring,2018,WORKSHOP,SOWK,change
,Spring,2018,STATISTICAL METHODS,MATH,change
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,change
,Spring,2018,HEALTH & PHYS EDUC PRACTICUM,P ED,Internship - Graduate
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,ORGANIC CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,PSYCHOLOGY OF PERSONALITY,PSYC,change
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,POLICE OPERATIONS II,CR J,change
,Spring,2018,METHODS & TECHN OF COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,FUNCTIONAL HUMAN ANATOMY,OCTH,Traditional GR (0% online)
,Spring,2018,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,CASE MANAGEMENT,SOWK,should
,Spring,2018,OPTOMETRIC CASE STUDIES III,OPT,Traditional GR (0% online)
,Spring,2018,WATERCOLOR II,ART,change
,Spring,2018,ORNITHOLOGY,BIOL,Traditional GR (0% online)
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,WORLD LITERATURE,ENGL,change
,Spring,2018,TECH OF TEACHING TEAM SPORTS,P ED,change
,Spring,2018,CLIN TEACHING & PRE-INTERN I,EDUC,change
,Spring,2018,CRIMINOLOGY,CR J,CEL UG (75% or more online)
,Spring,2018,PERSONAL HEALTH,H ED,change
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,MEDIA STUDIES STUDIES,M S,change
,Spring,2018,GUITAR,MUS,Arranged Music - Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,CLIENT CARE SKILLS,OCTH,Traditional GR (0% online)
,Spring,2018,BUSINESS LAW I,BLAW,change
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,ADV CLIN PRAC LAB IN SPCH/HEAR,SLP,Virtual Class Meeting GR
,Spring,2018,HONORS RESEARCH II,BIOL,Arranged Undergraduate
,Spring,2018,URBAN GEOGRAPHY,GEOG,should
,Spring,2018,STATISTICAL METHODS,MATH,change
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,ANIMAL PARASITOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,SELF-DETERMINATION MOVEMENTS,CHER,should
,Spring,2018,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,ROCK MUSIC HISTORY,MUS,should
,Spring,2018,ORGANIZATIONAL INFO MANAGEMENT,IS,Arranged Undergraduate
,Spring,2018,AMERICAN SIGN LANGUAGE IV,SPED,change
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,should
,Spring,2018,OCEANOGRAPHY,GEOL,should
,Spring,2018,DIAG IN SPEECH-LANG PATHOLOGY,SLP,Traditional GR (0% online)
,Spring,2018,THEATRE APPRECIATION,DRAM,change
,Spring,2018,SURVEY IN AMERICAN POLICING,CR J,CEL UG (75% or more online)
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,INTERNSHIP,BIOL,Internship - Undergraduate
,Spring,2018,ORNITHOLOGY,BIOL,change
,Spring,2018,SOCIAL WORK PRACTICUM II & SEM,SOWK,Internship - Undergraduate
,Spring,2018,ADV ADMN FOR LIBR MEDIA CENTER,LIBM,Online GR (75% or more online)
,Spring,2018,ORGANIZATIONAL INFO MANAGEMENT,IS,should
,Spring,2018,HUMAN PHYSIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,should
,Spring,2018,LEVEL II FIELDWORK A,OCTH,Clinical - Graduate
,Spring,2018,PREADOLESCENT/ADOLESCENT DEVEL,HFS,should
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,change
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,PROFESSIONAL COMMUNICATION,ORGL,should
,Spring,2018,JUVENILE DELINQUENCY,SOC,change
,Spring,2018,ADVANCED GIS,GEOG,should
,Spring,2018,OBJECT BASED VISUAL PROG,CS,change
,Spring,2018,DIRECTED RESEARCH,PSYC,Arranged Undergraduate
,Spring,2018,AMERICAN DIPLOMATIC HISTORY,HIST,change
,Spring,2018,ADV. FICTION WRITING WORKSHOP,ENGL,change
,Spring,2018,CURR ISSUES IN LANG REVIT,AIS,should
,Spring,2018,COLOR,ART,change
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,HUMAN PHYSIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,PRINCIPLES OF FINANCE,FIN,should
,Spring,2018,WORKSHOP,AIS,change
,Spring,2018,ORGANIC CHEMISTRY I LECTURE,CHEM,change
,Spring,2018,CAPST: LAW OFF OPER & ETHICS,CR J,should
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,BEGINNING GUITAR CLASS,MUS,change
,Spring,2018,INTRO EDUC  OF CHILD WITH EXC,SPED,should
,Spring,2018,HONORS RESEARCH IV,ELED,Arranged Undergraduate
,Spring,2018,FUND OF CURR DEVELOPMENT I,EDUC,Online GR (75% or more online)
,Spring,2018,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,change
,Spring,2018,CLINICAL PRACTICE IV,OPT,Clinical - Graduate
,Spring,2018,OBJECT ORIENTED PROGRAMMING,CS,change
,Spring,2018,BIOCHEMISTRY LABORATORY,CHEM,Lab with Credit - Undergrad
,Spring,2018,PRIN OF MACROECONOMICS,ECON,change
,Spring,2018,MODEL UNITED NATIONS,POLS,Arranged Undergraduate
,Spring,2018,SCHOOL FACILITY MANAGEMENT,EDUC,Online GR (75% or more online)
,Spring,2018,GENERAL PHYSICAL SCIENCE,SCI,change
,Spring,2018,DRAMATIC LITERATURE,ENGL,Traditional GR (0% online)
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,change
,Spring,2018,ADVANCED ORGANIC CHEMISTRY,CHEM,Traditional GR (0% online)
,Spring,2018,DRAWING II,ART,change
,Spring,2018,SELECTED TOPICS IN BIOLOGY,BIOL,change
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,CLINICAL METHODS IV,OPT,Traditional GR (0% online)
,Spring,2018,CELL BIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,TOURISM MARKETING,HTM,should
,Spring,2018,NATIVE AMERICAN LAW & JUSTICE,CR J,CEL GR (75% or more online)
,Spring,2018,IMMUNOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,INDUSTRIAL AIR POLL CONTROL,ENVM,Arranged Undergraduate
,Spring,2018,EARLY CHILDHOOD PROGRAMS,ECED,Traditional GR (0% online)
,Spring,2018,GENDER AND CRIME,CR J,change
,Spring,2018,CRISIS COMM FOR EMERGENCY MGRS,CR J,CEL UG (75% or more online)
,Spring,2018,PUBLIC SCHOOL BUSINESS MGMT,EDUC,Arranged Graduate
,Spring,2018,ADV COMP FOR TEACHERS II,ENGL,change
,Spring,2018,SEMINAR IN FINANCE,FIN,change
,Spring,2018,SURVEY OF FISCAL MGMT,ORGL,should
,Spring,2018,HISTORICAL GEOLOGY LAB,GEOL,Lab with No Credit
,Spring,2018,CREATIVE WRITING PORTFOLIO WKS,ENGL,Arranged Undergraduate
,Spring,2018,PROCESS SAFETY MANAGEMENT,SAFM,change
,Spring,2018,CODING/BILLING/INS HEALTH CARE,HCA,should
,Spring,2018,PURCHASING & INVENTORY MGMT,SCM,should
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,CREAT EXPR FOR EARLY CHILDHOOD,ECED,change
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,should
,Spring,2018,LEADERSHIP & ETHICS LAB,MILS,Lab with No Credit
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,LIFE-SPAN DEVELOPMENT,PSYC,change
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Traditional GR (0% online)
,Spring,2018,ADV COST ACCT/DECISION THEORY,ACFN,Traditional GR (0% online)
,Spring,2018,ADVANCED HUMAN ANATOMY,BIOL,change
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,change
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,LEADERSHIP IN ORGANIZATIONS,TECH,should
,Spring,2018,EXPERIMENTAL DESIGN,BIOL,change
,Spring,2018,RACIAL & CULTURAL MINORITIES,SOC,change
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,FOOD AND CULTURE,NUTR,should
,Spring,2018,MEDIA LAW,M S,change
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,HONORS RESEARCH II,ART,Arranged Undergraduate
,Spring,2018,INTRO TO STATE & LOCAL GOV,POLS,should
,Spring,2018,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,change
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,change
,Spring,2018,WORLD MUSIC,MUS,change
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,OCULAR PHARMACOLOGY,OPT,Traditional GR (0% online)
,Spring,2018,UNIVERSITY/COMMUNITY CHORUS,MUS,Lab with Credit - Undergrad
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,INSTRUMENTAL JAZZ IMPROV,MUS,Arranged Music - Undergraduate
,Spring,2018,RESEARCH IN NATURAL SCIENCES,SCI,Arranged Graduate
,Spring,2018,FOOD SYSTEMS MANAGEMENT,NUTR,Lab with No Credit
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,should
,Spring,2018,HONORS RESEARCH I,CS,Arranged Undergraduate
,Spring,2018,SPECIAL TOPICS IN MANAGEMENT,MGMT,should
,Spring,2018,INTRO TO ONLINE RESEARCH,LIBM,should
,Spring,2018,HUMAN PHYSIOLOGY,BIOL,change
