WILL,THIS,WORK,LETS,FIND,OUT
,Spring,2018,MATERIALS FOR CHILDREN,LIBM,SOME
,Spring,2018,SOC STUDIES STRAT ELEM/MID,ELED,SOME
,Spring,2018,INFANTS & TODDLERS,ECED,Blended GR (50 to <75% online)
,Spring,2018,CONTENT LITERACY K-8,READ,SOME
,Spring,2018,EDUCATIONAL RESEARCH,EDUC,Blended GR (50 to <75% online)
,Spring,2018,ORIEN TO HEALTH & WELLNESS,H ED,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO HISPANIC LITERATURE,SPAN,Blended UG (50 to <75% online)
,Spring,2018,CULTURE & CIV OF SPAIN,SPAN,Blended UG (50 to <75% online)
,Spring,2018,UNIVERSITY STRATEGIES,UNIV,Blended UG (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,SOME
,Spring,2018,ADVANCED ADVERTISING,M S,SOME
,Spring,2018,BUSINESS COMMUNICATIONS,IS,Blended UG (50 to <75% online)
,Spring,2018,BUSINESS DATABASE MGMT SYSTEMS,IS,VALUES
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,CHANGE
,Spring,2018,MNGING ORGANIZ FIN & RESOURCES,EDUC,Interactive Video - Graduate
,Spring,2018,OBJECT BASED VISUAL PROG,IS,VALUES
,Spring,2018,COMPUTER OPERATING SYSTEMS,CS,VALUES
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,SOME
,Spring,2018,EVIDENCE,CR J,Blended UG (50 to <75% online)
,Spring,2018,MODERN CULTURES,HUM,SOME
,Spring,2018,SPECIAL TOPIC WORKSHOP,CHER,CHANGE
,Spring,2018,INTEGRATED MARKETING COMM,MKT,Blended UG (50 to <75% online)
,Spring,2018,PSYCH AS CAREER & PROFESSION,PSYC,SOME
,Spring,2018,CHEROKEE LEGAL HISTORY,CHER,SOME
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,Blended UG (50 to <75% online)
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,FOOD AND CULTURE,NUTR,SHOULD
,Spring,2018,WORKSHOP,SOWK,CHANGE
,Spring,2018,STATISTICAL METHODS,MATH,CHANGE
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,CHANGE
,Spring,2018,HEALTH & PHYS EDUC PRACTICUM,P ED,Internship - Graduate
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,ORGANIC CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,PSYCHOLOGY OF PERSONALITY,PSYC,CHANGE
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,POLICE OPERATIONS II,CR J,CHANGE
,Spring,2018,METHODS & TECHN OF COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,FUNCTIONAL HUMAN ANATOMY,OCTH,Traditional GR (0% online)
,Spring,2018,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,CASE MANAGEMENT,SOWK,SHOULD
,Spring,2018,OPTOMETRIC CASE STUDIES III,OPT,Traditional GR (0% online)
,Spring,2018,WATERCOLOR II,ART,CHANGE
,Spring,2018,ORNITHOLOGY,BIOL,Traditional GR (0% online)
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,WORLD LITERATURE,ENGL,CHANGE
,Spring,2018,TECH OF TEACHING TEAM SPORTS,P ED,CHANGE
,Spring,2018,CLIN TEACHING & PRE-INTERN I,EDUC,CHANGE
,Spring,2018,CRIMINOLOGY,CR J,CEL UG (75% or more online)
,Spring,2018,PERSONAL HEALTH,H ED,CHANGE
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,MEDIA STUDIES STUDIES,M S,CHANGE
,Spring,2018,GUITAR,MUS,Arranged Music - Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,CLIENT CARE SKILLS,OCTH,Traditional GR (0% online)
,Spring,2018,BUSINESS LAW I,BLAW,CHANGE
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,ADV CLIN PRAC LAB IN SPCH/HEAR,SLP,Virtual Class Meeting GR
,Spring,2018,HONORS RESEARCH II,BIOL,Arranged Undergraduate
,Spring,2018,URBAN GEOGRAPHY,GEOG,SHOULD
,Spring,2018,STATISTICAL METHODS,MATH,CHANGE
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,ANIMAL PARASITOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,SELF-DETERMINATION MOVEMENTS,CHER,SHOULD
,Spring,2018,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,ROCK MUSIC HISTORY,MUS,SHOULD
,Spring,2018,ORGANIZATIONAL INFO MANAGEMENT,IS,Arranged Undergraduate
,Spring,2018,AMERICAN SIGN LANGUAGE IV,SPED,CHANGE
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,SHOULD
,Spring,2018,OCEANOGRAPHY,GEOL,SHOULD
,Spring,2018,DIAG IN SPEECH-LANG PATHOLOGY,SLP,Traditional GR (0% online)
,Spring,2018,THEATRE APPRECIATION,DRAM,CHANGE
,Spring,2018,SURVEY IN AMERICAN POLICING,CR J,CEL UG (75% or more online)
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,INTERNSHIP,BIOL,Internship - Undergraduate
,Spring,2018,ORNITHOLOGY,BIOL,CHANGE
,Spring,2018,SOCIAL WORK PRACTICUM II & SEM,SOWK,Internship - Undergraduate
,Spring,2018,ADV ADMN FOR LIBR MEDIA CENTER,LIBM,Online GR (75% or more online)
,Spring,2018,ORGANIZATIONAL INFO MANAGEMENT,IS,SHOULD
,Spring,2018,HUMAN PHYSIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,SHOULD
,Spring,2018,LEVEL II FIELDWORK A,OCTH,Clinical - Graduate
,Spring,2018,PREADOLESCENT/ADOLESCENT DEVEL,HFS,SHOULD
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,CHANGE
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,PROFESSIONAL COMMUNICATION,ORGL,SHOULD
,Spring,2018,JUVENILE DELINQUENCY,SOC,CHANGE
,Spring,2018,ADVANCED GIS,GEOG,SHOULD
,Spring,2018,OBJECT BASED VISUAL PROG,CS,CHANGE
,Spring,2018,DIRECTED RESEARCH,PSYC,Arranged Undergraduate
,Spring,2018,AMERICAN DIPLOMATIC HISTORY,HIST,CHANGE
,Spring,2018,ADV. FICTION WRITING WORKSHOP,ENGL,CHANGE
,Spring,2018,CURR ISSUES IN LANG REVIT,AIS,SHOULD
,Spring,2018,COLOR,ART,CHANGE
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,HUMAN PHYSIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,PRINCIPLES OF FINANCE,FIN,SHOULD
,Spring,2018,WORKSHOP,AIS,CHANGE
,Spring,2018,ORGANIC CHEMISTRY I LECTURE,CHEM,CHANGE
,Spring,2018,CAPST: LAW OFF OPER & ETHICS,CR J,SHOULD
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,BEGINNING GUITAR CLASS,MUS,CHANGE
,Spring,2018,INTRO EDUC  OF CHILD WITH EXC,SPED,SHOULD
,Spring,2018,HONORS RESEARCH IV,ELED,Arranged Undergraduate
,Spring,2018,FUND OF CURR DEVELOPMENT I,EDUC,Online GR (75% or more online)
,Spring,2018,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,CHANGE
,Spring,2018,CLINICAL PRACTICE IV,OPT,Clinical - Graduate
,Spring,2018,OBJECT ORIENTED PROGRAMMING,CS,CHANGE
,Spring,2018,BIOCHEMISTRY LABORATORY,CHEM,Lab with Credit - Undergrad
,Spring,2018,PRIN OF MACROECONOMICS,ECON,CHANGE
,Spring,2018,MODEL UNITED NATIONS,POLS,Arranged Undergraduate
,Spring,2018,SCHOOL FACILITY MANAGEMENT,EDUC,Online GR (75% or more online)
,Spring,2018,GENERAL PHYSICAL SCIENCE,SCI,CHANGE
,Spring,2018,DRAMATIC LITERATURE,ENGL,Traditional GR (0% online)
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,CHANGE
,Spring,2018,ADVANCED ORGANIC CHEMISTRY,CHEM,Traditional GR (0% online)
,Spring,2018,DRAWING II,ART,CHANGE
,Spring,2018,SELECTED TOPICS IN BIOLOGY,BIOL,CHANGE
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,CLINICAL METHODS IV,OPT,Traditional GR (0% online)
,Spring,2018,CELL BIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,TOURISM MARKETING,HTM,SHOULD
,Spring,2018,NATIVE AMERICAN LAW & JUSTICE,CR J,CEL GR (75% or more online)
,Spring,2018,IMMUNOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,INDUSTRIAL AIR POLL CONTROL,ENVM,Arranged Undergraduate
,Spring,2018,EARLY CHILDHOOD PROGRAMS,ECED,Traditional GR (0% online)
,Spring,2018,GENDER AND CRIME,CR J,CHANGE
,Spring,2018,CRISIS COMM FOR EMERGENCY MGRS,CR J,CEL UG (75% or more online)
,Spring,2018,PUBLIC SCHOOL BUSINESS MGMT,EDUC,Arranged Graduate
,Spring,2018,ADV COMP FOR TEACHERS II,ENGL,CHANGE
,Spring,2018,SEMINAR IN FINANCE,FIN,CHANGE
,Spring,2018,SURVEY OF FISCAL MGMT,ORGL,SHOULD
,Spring,2018,HISTORICAL GEOLOGY LAB,GEOL,Lab with No Credit
,Spring,2018,CREATIVE WRITING PORTFOLIO WKS,ENGL,Arranged Undergraduate
,Spring,2018,PROCESS SAFETY MANAGEMENT,SAFM,CHANGE
,Spring,2018,CODING/BILLING/INS HEALTH CARE,HCA,SHOULD
,Spring,2018,PURCHASING & INVENTORY MGMT,SCM,SHOULD
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,CREAT EXPR FOR EARLY CHILDHOOD,ECED,CHANGE
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,SHOULD
,Spring,2018,LEADERSHIP & ETHICS LAB,MILS,Lab with No Credit
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,LIFE-SPAN DEVELOPMENT,PSYC,CHANGE
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Traditional GR (0% online)
,Spring,2018,ADV COST ACCT/DECISION THEORY,ACFN,Traditional GR (0% online)
,Spring,2018,ADVANCED HUMAN ANATOMY,BIOL,CHANGE
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,CHANGE
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,LEADERSHIP IN ORGANIZATIONS,TECH,SHOULD
,Spring,2018,EXPERIMENTAL DESIGN,BIOL,CHANGE
,Spring,2018,RACIAL & CULTURAL MINORITIES,SOC,CHANGE
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,FOOD AND CULTURE,NUTR,SHOULD
,Spring,2018,MEDIA LAW,M S,CHANGE
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,HONORS RESEARCH II,ART,Arranged Undergraduate
,Spring,2018,INTRO TO STATE & LOCAL GOV,POLS,SHOULD
,Spring,2018,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,CHANGE
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,WORLD MUSIC,MUS,CHANGE
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,OCULAR PHARMACOLOGY,OPT,Traditional GR (0% online)
